,how_old_are_you,country,overall_years_of_professional_experience,years_of_experience_in_field,highest_level_of_education_completed,gender,race,industry cluster tf_idf_bigrams,harmonized_salary
5090,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Non profit Organization,90000.0
5091,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Culture,112500.0
5092,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Education,64000.0
5093,25-34,Canada,2 - 4 years,2 - 4 years,Master's degree,Non-binary,Asian,Law,75050.0
5094,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Construction,140000.0
5095,45-54,Canada,21 - 30 years,21 - 30 years,PhD,Woman,White,Education,122450.0
5096,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Industry,120000.0
5097,25-34,USA,2 - 4 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,70019.0
5098,35-44,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Banking & Insurance,67250.0
5099,45-54,USA,21 - 30 years,21 - 30 years,PhD,Woman,White,Education,80145.0
5100,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Banking & Insurance,76500.0
5101,45-54,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Advertising,135000.0
5102,45-54,USA,21 - 30 years,11 - 20 years,College degree,Woman,Asian,Industry,65000.0
5103,25-34,Canada,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,47400.0
5104,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Industry,86000.0
5105,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Advertising,75000.0
5106,25-34,Canada,2 - 4 years,2 - 4 years,College degree,Man,White,Education,48585.0
5107,55-64,USA,21 - 30 years,21 - 30 years,Some college,Woman,White,Other,130800.0
5108,55-64,USA,31 - 40 years,21 - 30 years,College degree,Woman,White,Banking & Insurance,125000.0
5109,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Retail,44200.0
5110,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Other,47500.0
5111,55-64,USA,31 - 40 years,21 - 30 years,Master's degree,Woman,White,Education,155000.0
5112,25-34,USA,11 - 20 years,2 - 4 years,College degree,Woman,White,Human Ressources,60500.0
5113,55-64,USA,41 years or more,41 years or more,College degree,Woman,White,Health,100796.0
5114,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Other,62500.0
5115,25-34,United Kingdom,11 - 20 years,11 - 20 years,Master's degree,Non-binary,White,Education,29925.0
5116,55-64,USA,41 years or more,11 - 20 years,Some college,Woman,White,Technology & Science,250000.0
5117,45-54,United Kingdom,21 - 30 years,11 - 20 years,College degree,Woman,White,Consulting,85680.0
5118,55-64,United Kingdom,31 - 40 years,31 - 40 years,College degree,Woman,White,Education,50400.0
5119,45-54,USA,21 - 30 years,8 - 10 years,Master's degree,Woman,White,Non profit Organization,52000.0
5120,25-34,Ireland,5-7 years,5-7 years,College degree,Woman,White,Consulting,55120.0
5121,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,Hispanic,Culture,49000.0
5122,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Banking & Insurance,97000.0
5123,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Ecology & Environment,94120.0
5124,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Technology & Science,66000.0
5125,18-24,USA,5-7 years,2 - 4 years,College degree,Woman,White,Non profit Organization,40200.0
5126,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,106000.0
5127,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Law,70000.0
5128,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,65000.0
5129,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,Black,Technology & Science,95000.0
5130,35-44,USA,2 - 4 years,2 - 4 years,"Professional degree (MD, JD, etc.)",Woman,White,Health,185000.0
5131,55-64,USA,31 - 40 years,21 - 30 years,College degree,Woman,White,Non profit Organization,59500.0
5132,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Education,41600.0
5133,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Industry,87200.0
5134,35-44,USA,11 - 20 years,5-7 years,"Professional degree (MD, JD, etc.)",Man,White,Public & Government,114400.0
5135,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Non profit Organization,55000.0
5136,35-44,USA,11 - 20 years,8 - 10 years,College degree,Man,White,Banking & Insurance,120000.0
5137,25-34,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Banking & Insurance,120000.0
5138,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Education,33000.0
5139,35-44,Canada,8 - 10 years,8 - 10 years,College degree,Woman,White,Consulting,93.22
5140,45-54,USA,11 - 20 years,11 - 20 years,PhD,Man,White,Technology & Science,103000.0
5141,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Culture,63000.0
5142,45-54,USA,21 - 30 years,11 - 20 years,College degree,Man,White,Banking & Insurance,66500.0
5143,35-44,USA,11 - 20 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Woman,White,Technology & Science,81600.0
5144,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,Hispanic,Unidentified,127000.0
5145,35-44,USA,8 - 10 years,5-7 years,College degree,Woman,White,Banking & Insurance,58000.0
5147,25-34,USA,5-7 years,5-7 years,College degree,Woman,Asian,Unidentified,110000.0
5148,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Other,38784.0
5149,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Education,42000.0
5150,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Technology & Science,48000.0
5151,25-34,USA,5-7 years,5-7 years,Some college,Woman,White,Law,42000.0
5152,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Public & Government,110000.0
5153,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Non profit Organization,64260.0
5154,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Culture,84000.0
5155,55-64,USA,21 - 30 years,21 - 30 years,Some college,Woman,Prefer not to answer,Education,51500.0
5156,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Unidentified,56000.0
5157,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Culture,66000.0
5158,35-44,USA,11 - 20 years,5-7 years,College degree,Man,White,Health,91000.0
5159,35-44,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Technology & Science,211000.0
5160,45-54,Canada,21 - 30 years,21 - 30 years,College degree,Woman,Asian,Industry,71890.0
5161,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Health,33280.0
5162,25-34,Ireland,5-7 years,5-7 years,Master's degree,Woman,White,Banking & Insurance,41340.0
5163,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Non profit Organization,77000.0
5164,25-34,Canada,5-7 years,5-7 years,College degree,Woman,White,Education,48980.0
5165,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Retail,150000.0
5166,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Advertising,50500.0
5167,35-44,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Industry,124800.0
5168,55-64,USA,21 - 30 years,11 - 20 years,High School,Woman,White,Banking & Insurance,34000.0
5169,35-44,USA,11 - 20 years,8 - 10 years,College degree,Non-binary,White,Industry,83000.0
5170,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Social,65000.0
5171,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Technology & Science,132000.0
5172,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Culture,30264.0
5173,25-34,USA,5-7 years,5-7 years,College degree,Woman,Prefer not to answer,Unidentified,45281.0
5174,35-44,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Agriculture & Food,53000.0
5175,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Advertising,50000.0
5176,55-64,USA,31 - 40 years,21 - 30 years,Master's degree,Man,White,Technology & Science,141900.0
5177,25-34,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Banking & Insurance,105000.0
5178,45-54,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Industry,142000.0
5179,25-34,Canada,5-7 years,5-7 years,College degree,Woman,White,Advertising,43450.0
5180,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,90000.0
5181,35-44,USA,11 - 20 years,8 - 10 years,College degree,Man,White,Public & Government,82344.0
5182,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Technology & Science,82000.0
5183,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Unidentified,150000.0
5184,25-34,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Non profit Organization,78000.0
5185,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Culture,85000.0
5186,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Unidentified,80000.0
5187,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Health,64000.0
5188,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,White,Banking & Insurance,95000.0
5189,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Banking & Insurance,97000.0
5190,35-44,USA,2 - 4 years,2 - 4 years,Master's degree,Man,White,Technology & Science,123000.0
5191,25-34,USA,8 - 10 years,5-7 years,"Professional degree (MD, JD, etc.)",Woman,White,Industry,102000.0
5192,25-34,USA,11 - 20 years,1 year or less,College degree,Woman,Prefer not to answer,Industry,36000.0
5193,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Retail,110500.0
5194,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,Arabic,Unidentified,85000.0
5195,25-34,Canada,8 - 10 years,8 - 10 years,College degree,Woman,White,Health,67150.0
5196,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Education,60000.0
5197,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Culture,60000.0
5198,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Education,53000.0
5199,35-44,USA,11 - 20 years,1 year or less,College degree,Man,White,Consulting,230000.0
5200,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Non profit Organization,96000.0
5201,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Non profit Organization,170000.0
5202,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,Asian,Technology & Science,86000.0
5203,35-44,Canada,11 - 20 years,8 - 10 years,Some college,Woman,White,Public & Government,63200.0
5204,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Non profit Organization,42000.0
5205,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Education,89300.0
5206,18-24,USA,2 - 4 years,1 year or less,College degree,Woman,Asian,Banking & Insurance,46010.0
5207,35-44,USA,11 - 20 years,5-7 years,College degree,Man,White,Banking & Insurance,95000.0
5208,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Consulting,142000.0
5209,25-34,Canada,5-7 years,5-7 years,Master's degree,Woman,White,Education,64780.0
5210,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Industry,98000.0
5211,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Other,40.0
5212,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,50000.0
5213,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,77000.0
5214,25-34,Canada,5-7 years,5-7 years,Master's degree,Man,White,Public & Government,81370.0
5215,45-54,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Advertising,130000.0
5216,25-34,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Education,62000.0
5217,35-44,United Kingdom,11 - 20 years,11 - 20 years,College degree,Woman,White,Health,56070.0
5218,35-44,USA,11 - 20 years,11 - 20 years,PhD,Woman,White,Education,95000.0
5219,25-34,USA,5-7 years,8 - 10 years,College degree,Woman,White,Unidentified,45000.0
5220,35-44,USA,11 - 20 years,2 - 4 years,College degree,Woman,White,Construction,48000.0
5221,25-34,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Public & Government,52490.0
5222,25-34,Canada,5-7 years,5-7 years,Master's degree,Woman,White,Public & Government,60830.0
5223,35-44,USA,8 - 10 years,8 - 10 years,College degree,Woman,White,Health,73986.0
5224,35-44,USA,8 - 10 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,340000.0
5225,35-44,USA,5-7 years,2 - 4 years,PhD,Man,White,Education,71750.0
5226,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Culture,64000.0
5227,35-44,USA,11 - 20 years,5-7 years,Master's degree,Woman,Prefer not to answer,Culture,253000.0
5228,25-34,USA,2 - 4 years,5-7 years,Master's degree,Woman,White,Education,60000.0
5229,45-54,United Kingdom,21 - 30 years,5-7 years,College degree,Woman,White,Unidentified,55120.0
5230,25-34,USA,11 - 20 years,5-7 years,High School,Woman,White,Technology & Science,97000.0
5231,55-64,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Construction,62000.0
5232,35-44,USA,8 - 10 years,8 - 10 years,PhD,Woman,White,Health,145000.0
5233,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Banking & Insurance,160000.0
5234,25-34,USA,8 - 10 years,5-7 years,"Professional degree (MD, JD, etc.)",Man,White,Public & Government,113300.0
5235,55-64,USA,31 - 40 years,31 - 40 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,99000.0
5236,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,120000.0
5237,35-44,USA,8 - 10 years,5-7 years,College degree,Woman,White,Non profit Organization,46000.0
5238,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Health,83000.0
5239,45-54,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,97000.0
5240,45-54,USA,21 - 30 years,11 - 20 years,PhD,Woman,White,Education,45000.0
5241,25-34,Canada,11 - 20 years,8 - 10 years,Some college,Woman,White,Retail,30810.0
5242,25-34,USA,5-7 years,2 - 4 years,Master's degree,Non-binary,White,Education,55000.0
5243,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Unidentified,133000.0
5244,25-34,USA,8 - 10 years,5-7 years,PhD,Woman,White,Public & Government,72000.0
5245,35-44,Canada,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,94800.0
5246,45-54,USA,31 - 40 years,21 - 30 years,College degree,Man,White,Banking & Insurance,100400.0
5247,35-44,USA,8 - 10 years,5-7 years,College degree,Woman,White,Banking & Insurance,50000.0
5248,45-54,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Other,92000.0
5249,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,Prefer not to answer,Unidentified,85000.0
5250,35-44,Canada,11 - 20 years,11 - 20 years,Some college,Woman,White,Banking & Insurance,67940.0
5251,35-44,USA,11 - 20 years,11 - 20 years,Some college,Woman,White,Other,55000.0
5252,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Public & Government,105426.0
5253,35-44,USA,11 - 20 years,11 - 20 years,Some college,Woman,White,Agriculture & Food,70000.0
5254,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Advertising,51000.0
5255,35-44,USA,11 - 20 years,2 - 4 years,College degree,Woman,White,Public & Government,39500.0
5256,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Unidentified,103000.0
5257,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,77443.0
5258,25-34,Canada,5-7 years,5-7 years,College degree,Woman,White,Public & Government,99540.0
5259,25-34,Netherlands,2 - 4 years,2 - 4 years,Master's degree,Woman,Asian,Education,30909.600000000002
5260,35-44,USA,8 - 10 years,2 - 4 years,College degree,Woman,Black,Banking & Insurance,65300.0
5261,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Advertising,37500.0
5262,35-44,Canada,11 - 20 years,11 - 20 years,College degree,Woman,White,Other,50955.0
5263,25-34,USA,11 - 20 years,11 - 20 years,Master's degree,Non-binary,White,Consulting,160000.0
5264,25-34,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Public & Government,68000.0
5265,18-24,USA,5-7 years,5-7 years,College degree,Woman,White,Ecology & Environment,46000.0
5266,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Health,86000.0
5267,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,160000.0
5268,45-54,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Culture,350000.0
5269,25-34,USA,8 - 10 years,8 - 10 years,Master's degree,Non-binary,White,Education,63550.0
5270,25-34,United Kingdom,8 - 10 years,8 - 10 years,College degree,Prefer not to answer,White,Banking & Insurance,98280.0
5271,25-34,USA,5-7 years,1 year or less,Master's degree,Woman,White,Technology & Science,75000.0
5272,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Education,50000.0
5273,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Culture,30680.0
5274,25-34,USA,2 - 4 years,2 - 4 years,Master's degree,Woman,White,Other,20800.0
5275,35-44,USA,11 - 20 years,5-7 years,"Professional degree (MD, JD, etc.)",Woman,White,Health,97000.0
5276,25-34,USA,2 - 4 years,2 - 4 years,Some college,Woman,White,Public & Government,56000.0
5277,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Health,55000.0
5278,35-44,USA,21 - 30 years,11 - 20 years,Master's degree,Woman,White,Consulting,183700.0
5279,25-34,USA,8 - 10 years,8 - 10 years,College degree,Woman,Prefer not to answer,Advertising,540000.0
5280,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Education,46700.0
5281,35-44,USA,1 year or less,1 year or less,College degree,Woman,White,Public & Government,39000.0
5282,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Industry,100000.0
5283,25-34,Canada,8 - 10 years,8 - 10 years,College degree,Man,White,Other,100330.0
5284,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Industry,86000.0
5285,35-44,USA,11 - 20 years,11 - 20 years,PhD,Woman,White,Technology & Science,133000.0
5286,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,83000.0
5287,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Advertising,79000.0
5288,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Prefer not to answer,Prefer not to answer,Technology & Science,100000.0
5289,35-44,USA,8 - 10 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Woman,Prefer not to answer,Law,250000.0
5290,25-34,USA,5-7 years,5-7 years,Some college,Woman,White,Technology & Science,75000.0
5291,45-54,USA,21 - 30 years,21 - 30 years,PhD,Woman,White,Technology & Science,112000.0
5292,25-34,USA,5-7 years,5-7 years,College degree,Man,White,Other,41600.0
5293,35-44,USA,11 - 20 years,2 - 4 years,College degree,Man,White,Banking & Insurance,56000.0
5294,45-54,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Unidentified,97500.0
5295,35-44,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Technology & Science,117000.0
5296,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,White,Technology & Science,73330.0
5297,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,75000.0
5298,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Education,55000.0
5299,45-54,USA,21 - 30 years,8 - 10 years,College degree,Woman,White,Education,49000.0
5300,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Public & Government,52000.0
5301,65 or over,USA,11 - 20 years,5-7 years,College degree,Woman,White,Education,62500.0
5302,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Education,75000.0
5303,35-44,USA,8 - 10 years,2 - 4 years,Master's degree,Prefer not to answer,Prefer not to answer,Banking & Insurance,110000.0
5304,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Non profit Organization,56000.0
5305,25-34,USA,8 - 10 years,2 - 4 years,Master's degree,Woman,White,Social,45000.0
5307,55-64,USA,31 - 40 years,21 - 30 years,Some college,Woman,White,Banking & Insurance,63000.0
5308,35-44,USA,21 - 30 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,112000.0
5309,45-54,USA,21 - 30 years,8 - 10 years,College degree,Woman,White,Industry,94550.0
5310,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Non profit Organization,47200.0
5311,25-34,USA,2 - 4 years,2 - 4 years,College degree,Man,White,Banking & Insurance,39998.0
5312,25-34,USA,11 - 20 years,8 - 10 years,Master's degree,Woman,White,Public & Government,117500.0
5313,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Public & Government,56000.0
5314,25-34,USA,2 - 4 years,1 year or less,College degree,Woman,White,Human Ressources,88000.0
5315,35-44,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Health,95000.0
5316,25-34,USA,5-7 years,2 - 4 years,Master's degree,Woman,White,Non profit Organization,245000.0
5317,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,Hispanic,Culture,92000.0
5318,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Unidentified,100000.0
5319,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Culture,125000.0
5320,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Education,54000.0
5321,45-54,USA,21 - 30 years,11 - 20 years,Some college,Woman,White,Technology & Science,150000.0
5322,25-34,USA,5-7 years,5-7 years,Master's degree,Man,White,Industry,87000.0
5323,55-64,USA,21 - 30 years,21 - 30 years,Master's degree,Woman,White,Non profit Organization,60000.0
5324,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Technology & Science,185000.0
5325,55-64,Sweden,31 - 40 years,31 - 40 years,College degree,Woman,White,Other,67098.0
5326,18-24,USA,2 - 4 years,2 - 4 years,College degree,Non-binary,White,Technology & Science,92000.0
5327,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,White,Industry,67000.0
5328,45-54,USA,21 - 30 years,8 - 10 years,Master's degree,Man,Prefer not to answer,Non profit Organization,92000.0
5329,25-34,USA,11 - 20 years,2 - 4 years,College degree,Woman,White,Industry,50000.0
5330,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,White,Non profit Organization,70000.0
5331,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Non profit Organization,33050.0
5332,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Technology & Science,67000.0
5333,45-54,Canada,21 - 30 years,8 - 10 years,College degree,Woman,White,Other,60830.0
5334,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,White,Education,40000.0
5335,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Education,54800.0
5336,18-24,United Kingdom,1 year or less,1 year or less,College degree,Woman,White,Consulting,40320.0
5337,55-64,Canada,31 - 40 years,11 - 20 years,Master's degree,Prefer not to answer,White,Technology & Science,170047.5
5338,35-44,USA,11 - 20 years,11 - 20 years,College degree,Man,White,Industry,93000.0
5339,35-44,USA,11 - 20 years,11 - 20 years,PhD,Woman,Hispanic,Education,135000.0
5340,25-34,United Kingdom,5-7 years,2 - 4 years,College degree,Woman,White,Unidentified,44100.0
5341,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Health,49920.0
5342,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Industry,102000.0
5343,25-34,USA,11 - 20 years,5-7 years,College degree,Woman,White,Non profit Organization,43264.0
5344,35-44,USA,8 - 10 years,8 - 10 years,Master's degree,Woman,White,Other,52000.0
5345,35-44,USA,11 - 20 years,5-7 years,College degree,Woman,White,Non profit Organization,45000.0
5346,18-24,USA,1 year or less,1 year or less,College degree,Woman,Asian,Health,60000.0
5347,35-44,USA,11 - 20 years,8 - 10 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,170000.0
5348,25-34,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Education,38000.0
5349,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Culture,82000.0
5350,45-54,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Technology & Science,124000.0
5351,45-54,USA,11 - 20 years,11 - 20 years,PhD,Woman,White,Education,102000.0
5352,18-24,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Technology & Science,82000.0
5353,35-44,United Kingdom,11 - 20 years,11 - 20 years,High School,Woman,White,Unidentified,88200.0
5354,45-54,USA,21 - 30 years,11 - 20 years,PhD,Woman,White,Education,104000.0
5355,35-44,USA,11 - 20 years,11 - 20 years,College degree,Woman,White,Health,67500.0
5356,25-34,USA,2 - 4 years,2 - 4 years,College degree,Woman,White,Consulting,60500.0
5357,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,50000.0
5358,45-54,USA,21 - 30 years,21 - 30 years,College degree,Woman,White,Technology & Science,98000.0
5359,35-44,USA,21 - 30 years,5-7 years,"Professional degree (MD, JD, etc.)",Man,Hispanic,Other,53560.0
5360,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Education,90000.0
5361,25-34,USA,5-7 years,5-7 years,Master's degree,Woman,White,Technology & Science,61000.0
5362,25-34,USA,8 - 10 years,2 - 4 years,College degree,Woman,White,Other,100000.0
5363,25-34,Canada,5-7 years,5-7 years,College degree,Woman,Asian,Non profit Organization,39714.090000000004
5364,35-44,USA,11 - 20 years,2 - 4 years,PhD,Woman,White,Education,70000.0
5365,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Industry,115000.0
5366,25-34,USA,5-7 years,2 - 4 years,College degree,Woman,Asian,Unidentified,86500.0
5367,35-44,USA,11 - 20 years,5-7 years,Master's degree,Man,White,Technology & Science,200000.0
5368,35-44,USA,11 - 20 years,8 - 10 years,College degree,Woman,White,Advertising,156000.0
5369,35-44,France,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Education,21200.0
5370,35-44,USA,11 - 20 years,11 - 20 years,"Professional degree (MD, JD, etc.)",Woman,White,Law,85000.0
5371,35-44,USA,21 - 30 years,8 - 10 years,Master's degree,Woman,White,Technology & Science,80000.0
5372,35-44,USA,8 - 10 years,5-7 years,Master's degree,Woman,White,Health,95000.0
5373,35-44,Canada,8 - 10 years,8 - 10 years,College degree,Woman,Prefer not to answer,Banking & Insurance,43845.0
5374,35-44,Canada,8 - 10 years,8 - 10 years,College degree,Woman,White,Technology & Science,67150.0
5375,55-64,USA,21 - 30 years,11 - 20 years,College degree,Woman,White,Education,77000.0
5376,25-34,USA,5-7 years,5-7 years,College degree,Woman,White,Security & Defense,68000.0
5377,55-64,USA,31 - 40 years,11 - 20 years,Master's degree,Woman,White,Banking & Insurance,135000.0
5378,35-44,Canada,8 - 10 years,8 - 10 years,Master's degree,Woman,Asian,Technology & Science,66416.88
5379,35-44,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Non profit Organization,68000.0
5380,35-44,USA,11 - 20 years,2 - 4 years,Some college,Woman,White,Non profit Organization,40000.0
5381,25-34,USA,11 - 20 years,11 - 20 years,Master's degree,Woman,White,Public & Government,77293.0
5382,25-34,USA,8 - 10 years,5-7 years,College degree,Woman,White,Unidentified,65205.0
5383,35-44,Canada,11 - 20 years,2 - 4 years,Some college,Woman,Prefer not to answer,Technology & Science,82950.0
